bow,category
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 1 ... 0 0 0],bedroom
[1 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 1 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[1 1 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[1 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[1 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
